,road,Destination,distance(meters),avg_time(minutes),speed_km_hr
37,Gachibowli / Miyapur Rd,Platina Bus Stop,3532,12,17.66
205,Gachibowli / Miyapur Rd,Winvest Technology,2703,9,18.02
530,Inorbit Mall Rd,Dell Bus Stop,2807,8,21.0525
34,100 Feet Rd and Hitech City Rd,Kothaguda X Road,5712,16,21.419999999999998
529,Biodiversity Flyover / I and Hitech City Main Rd,Dell Bus Stop,3563,8,26.7225
278,100 Feet Rd and Hitech City Rd,Platina Bus Stop,5572,20,16.716
187,Gachibowli / Miyapur Rd,Platina Bus Stop,3532,16,13.245000000000001
1,Botanical Garden Rd,Dell Bus Stop,5218,14,22.36285714285714
518,Hitex Road,Winvest Technology,2640,9,17.6
466,Hitex Road,Dell Bus Stop,3977,12,19.884999999999998
48,Khajaguda / Nanakramguda Rd and Nehru Outer Ring Rd,Platina Bus Stop,5783,12,28.915
515,Hitech City Rd,Winvest Technology,2325,8,17.4375
127,Hitech City Rd,Platina Bus Stop,5239,14,22.45285714285714
246,Bhagyanagar Colony Main Rd,Kothaguda X Road,6075,20,18.225
332,Hitech City Rd,Kothaguda X Road,4512,12,22.559999999999995
310,Inorbit Mall Rd,Dell Bus Stop,2807,6,28.069999999999997
419,Gachibowli Rd/Old Mumbai Hwy and Gachibowli / Miyapur Rd,Platina Bus Stop,3146,8,23.595
572,Hitex Road and Hitech City Rd,Platina Bus Stop,4687,16,17.57625
12,Gachibowli Rd/Old Mumbai Hwy and Hitech City Main Rd,Dell Bus Stop,4169,8,31.2675
362,Hitech City Main Rd,Winvest Technology,3926,8,29.445
426,Hitech City Rd,Platina Bus Stop,4372,10,26.232
561,Gachibowli Rd/Old Mumbai Hwy and Gachibowli / Miyapur Rd,Platina Bus Stop,3615,12,18.075
31,Hitech City Rd and Hitex Road,Kothaguda X Road,3635,9,24.233333333333334
303,Bhagyanagar Colony Main Rd and Kukatpally Housing Board / Hitech City Rd,Dell Bus Stop,4057,8,30.427500000000002
563,Gachibowli Rd/Old Mumbai Hwy and Gachibowli / Miyapur Rd,Platina Bus Stop,3146,10,18.876
242,Hitex Road,Dell Bus Stop,3977,12,19.884999999999998
279,Hitex Road and Hitech City Rd,Platina Bus Stop,4687,16,17.57625
190,Hitech City Rd,Platina Bus Stop,5935,20,17.805
412,Gachibowli / Miyapur Rd,Platina Bus Stop,3532,10,21.192
239,Hitech City Rd and Hitech City Main Rd,Dell Bus Stop,2484,8,18.63
424,Gachibowli / Miyapur Rd,Platina Bus Stop,1487,5,17.844
15,Kukatpally Housing Board / Hitech City Rd,Dell Bus Stop,3684,9,24.560000000000002
481,Kukatpally Housing Board Rd,Kothaguda X Road,4681,14,20.06142857142857
443,Hitech City Rd,Winvest Technology,1448,4,21.72
565,Mindspace Rd,Platina Bus Stop,4427,14,18.97285714285714
318,Gachibowli / Miyapur Rd,Kothaguda X Road,1858,5,22.296000000000003
589,Hitex Road,Winvest Technology,2640,9,17.6
75,Gachibowli / Miyapur Rd,Dell Bus Stop,4092,10,24.552
10,Inorbit Mall Rd,Dell Bus Stop,2807,6,28.069999999999997
500,100 Feet Rd and Hitech City Rd,Platina Bus Stop,5572,20,16.716
536,100 Feet Rd and Hitech City Rd,Dell Bus Stop,3702,14,15.865714285714285
445,Hitex Road,Winvest Technology,3192,8,23.94
478,Gachibowli / Miyapur Rd,Kothaguda X Road,3605,16,13.51875
366,Khajaguda / Nanakramguda Rd,Winvest Technology,6920,14,29.657142857142855
547,Hitech City Rd,Kothaguda X Road,6005,20,18.015
471,DLF Rd and Gachibowli / Miyapur Rd,Kothaguda X Road,3716,14,15.925714285714287
392,Hitex Road,Dell Bus Stop,3977,10,23.862000000000002
333,Kukatpally Housing Board Rd,Kothaguda X Road,4681,12,23.404999999999998
181,Hitech City Rd and Hitex Road,Kothaguda X Road,3635,14,15.578571428571427
250,Hitech City Main Rd,Kothaguda X Road,6046,18,20.153333333333336
173,Gachibowli / Miyapur Rd,Kothaguda X Road,5898,20,17.694
55,Gachibowli / Miyapur Rd,Winvest Technology,2703,7,23.168571428571425
90,Kukatpally Housing Board / Hitech City Rd,Dell Bus Stop,3684,8,27.630000000000003
378,Bhagyanagar Colony Main Rd and Kukatpally Housing Board / Hitech City Rd,Dell Bus Stop,4057,8,30.427500000000002
172,DLF Rd and Gachibowli / Miyapur Rd,Kothaguda X Road,3716,14,15.925714285714287
513,Gachibowli / Miyapur Rd and Hitech City Rd,Winvest Technology,3327,12,16.634999999999998
132,Gachibowli Rd/Old Mumbai Hwy/Professor CR Rao Rd,Winvest Technology,5700,14,24.42857142857143
434,DLF Rd and Gachibowli / Miyapur Rd,Winvest Technology,3438,10,20.628000000000004
480,Hitech City Rd,Kothaguda X Road,4512,16,16.919999999999998
118,Madhapur Rd and Hitech City Rd,Platina Bus Stop,6928,16,25.98
62,Hitech City Main Rd,Winvest Technology,3926,8,29.445
401,Hitech City Main Rd,Kothaguda X Road,7115,14,30.492857142857144
346,Nehru Outer Ring Rd,Platina Bus Stop,14536,22,39.64363636363637
249,Madhapur Rd,Kothaguda X Road,7068,22,19.276363636363637
367,Gachibowli / Miyapur Rd and Hitech City Rd,Winvest Technology,3327,9,22.18
206,Botanical Garden Rd,Winvest Technology,3829,14,16.41
465,100 Feet Rd and Hitech City Rd,Dell Bus Stop,3702,14,15.865714285714285
66,Khajaguda / Nanakramguda Rd,Winvest Technology,6920,14,29.657142857142855
380,Gachibowli Rd/Old Mumbai Hwy and Hitech City Main Rd,Dell Bus Stop,6283,12,31.415
17,Hitex Road,Dell Bus Stop,3977,9,26.513333333333332
533,Hitech City Main Rd,Dell Bus Stop,1607,6,16.07
301,Botanical Garden Rd,Dell Bus Stop,5218,14,22.36285714285714
122,Mindspace Rd,Platina Bus Stop,4427,12,22.134999999999998
436,Madhapur Rd and 100 Feet Rd,Winvest Technology,4882,10,29.291999999999998
